subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
18,5,STANDING,-0.061781068226318646,-0.3577214621508009,0.26637379841909586,-0.7995319104138496,-0.7076679669807634,-0.606489370526528,0.5835564298914387,-0.4563215847094922,-0.0025783953727944167,-0.3582055274461203,0.019765035549950922,-0.08774708067584922,-0.025564032044216464,0.20291136855331432,-0.016925703808276557,-0.7538313388991493,-0.6957397172581778,-0.7554128172858718,0.07584441711204165,-0.04317322084607606,0.08097023744609633,-0.45117926759409016,-0.7447996021928188,-0.7010494057251931,-0.18511012771986884,0.028258418006606837,-0.014539535275614931,-0.6698081677442542,-0.6944001343129442,-0.7167781022241573,-0.7623411482873073,-0.7172923640026403,-0.7623411482873073,-0.7172923640026403,-0.7640634645019324,-0.7247608384255947,-0.6683744786801128,-0.6636769743349691,-0.7215464943034436,-0.6758891691455718,-0.782907012973686,-0.6940211036762662,-0.7345933063884738,-0.8012461186358336,-0.7075136623378785,-0.5505150740735358,-0.749468592695077,-0.6916018599797461,-0.752965897610393,-0.7538974666307395,-0.6955258983454735,-0.75383279979491,-0.6056717984546532,-0.7484254158017108,-0.732044854901496,-0.40038629683262883,-0.7293645821611471,-0.680003119878612,-0.7573037716888511,-0.6831055890283786,-0.7267759833164561,-0.711776750323322,-0.6851458547009027,-0.6332900205400077,-0.6875620501176348,-0.6501090604415942
18,5,STANDING,0.0024650374423514656,-0.08673802717019692,-0.0971935365027838,-0.8070815667903674,-0.7229787304229055,-0.6681751510322567,0.5790418108983664,-0.48147215135762594,0.01492125245080456,-0.35164553577976065,-0.23961064971916654,-0.0728366515919305,-0.18880582275080443,-0.028438349013893482,-0.23891257435230043,-0.7718577182694667,-0.6865189158747322,-0.7488776139189715,-0.2906324972825311,0.11004491914146551,-0.15700625241925667,-0.6481804042928668,-0.7699482887024162,-0.745518735125713,-0.07817019169393626,-0.14710635107788309,0.19946154302598093,-0.6751763898781519,-0.6983164955988185,-0.7301977586356853,-0.7995745487882465,-0.7217762972080025,-0.7995745487882465,-0.7217762972080025,-0.7644929290197682,-0.7300805965001304,-0.7715334127960549,-0.6666774445443351,-0.7344385856543605,-0.6668033706126939,-0.7796540516626265,-0.7056785398006407,-0.736746090737251,-0.8148553537806611,-0.7246117535344195,-0.629805355781722,-0.7559944442454326,-0.6781129569085409,-0.7512914142109346,-0.7874682034435176,-0.6914454776480723,-0.7404457415155,-0.6847803024143495,-0.7526857221193642,-0.7434094940987942,-0.6280348002109469,-0.764147473873855,-0.7362839855662928,-0.7356193382562985,-0.701808418642371,-0.7229336295575376,-0.73203589644399,-0.7140608249061945,-0.6236287586568057,-0.6779824218619165,-0.6423712407241603
18,5,STANDING,0.08585853820921507,-0.2159456685662733,-0.5223265385935263,-0.8680276430275333,-0.8586311972051125,-0.8414533859034091,0.5789174901702745,-0.4836546178967053,0.002597330164481961,-0.38308436379473204,-0.397267442842982,-0.08066147834705652,-0.019177161301670288,-0.17929579646629157,0.14519046555278672,-0.8442965818396088,-0.8128600328330867,-0.7779318940355806,-0.12072351603289992,0.0016683126070542302,-0.029468940249443843,-0.7505173431894725,-0.8084742415363461,-0.75148665826193,0.24326764068469617,-0.006361796011887246,0.06216734412050651,-0.7967078032922245,-0.7329946287989999,-0.7971924066447325,-0.8703429123497376,-0.8686760993189646,-0.8703429123497376,-0.8686760993189646,-0.837571814583112,-0.8267091545579518,-0.846881840663065,-0.7997183035605755,-0.7984441793245621,-0.74818836434586,-0.864442217556202,-0.8318571947589263,-0.8252089734126448,-0.8648946458384197,-0.8647535892566671,-0.8336510720216683,-0.8403444989025805,-0.8114796281552018,-0.7797420111542828,-0.8443042331132582,-0.8095858786600454,-0.7704130695304471,-0.7580099429194219,-0.8087848854025379,-0.8113020192420844,-0.7392175426529954,-0.7943429906167074,-0.7223279791983093,-0.84565976221733,-0.8727204032898952,-0.8211611594174562,-0.8266603280957864,-0.8208441567369659,-0.7715650791516746,-0.758950997724021,-0.7244115935250874
18,5,STANDING,0.0025470226759293666,-0.023778538777450235,0.1614312632141765,-0.8690860471029658,-0.8429907549956156,-0.7745891810457621,0.5810901032679164,-0.49434532951618715,-0.027599781188472974,-0.4513730769800025,-0.22312215408513447,-0.346508654305546,-0.015386115019222161,0.14431590678494544,0.024241789749374514,-0.8500287359132845,-0.8424217312165542,-0.7921484851775222,-0.05774645417923502,0.1544902707555102,-0.07551590052366676,-0.7297181421664678,-0.817094269131626,-0.7743113983669766,-0.17028610867297808,0.11885232745438831,-0.19309698576978834,-0.820658142740643,-0.744956061276959,-0.8090319888239433,-0.8647272210199608,-0.8581359781894835,-0.8647272210199608,-0.8581359781894835,-0.8520261646031497,-0.8483108670477479,-0.8447564166675885,-0.818624444425625,-0.8114768628059263,-0.7693598746471154,-0.8682102867365141,-0.8671916995500412,-0.8411291630743778,-0.8643619411043433,-0.826984952724445,-0.7388824997781279,-0.8483441707314942,-0.8437357124485427,-0.7937817430515207,-0.8470123786312721,-0.8359094866386115,-0.784988594244624,-0.7864852557964412,-0.804764172545703,-0.8002037243919907,-0.7042870192416016,-0.8083904133263717,-0.754730840082266,-0.8525450471285588,-0.8500142330218481,-0.84395295297249,-0.846738669291558,-0.8449021546278201,-0.7893639762632675,-0.7735599271870481,-0.7539407267334719
18,5,STANDING,0.0823233520176053,0.19463954888193225,0.1436914734404233,-0.8575453843248075,-0.8470067079512871,-0.7468393626383736,0.5805485997976886,-0.498471608209893,-0.024590411405589572,-0.426759902087351,-0.23635836989108522,-0.2779893414455418,-0.028261770273484043,-0.04424561972807504,0.09969096191436636,-0.8363190038491098,-0.8329906376510797,-0.7720873522938547,0.08300731442034064,0.08018957832389464,-0.06997078157893782,-0.6965409260117603,-0.7943583511623368,-0.8144310389148617,-0.12151847560177922,-0.004328734598750155,0.117424854618206,-0.7927738796441337,-0.7143413298975541,-0.7835364356873963,-0.852965543002542,-0.8509229050486192,-0.852965543002542,-0.8509229050486192,-0.8363015702658502,-0.8418556395464035,-0.8234997977173399,-0.8210924253979563,-0.7866115638835512,-0.7340091157740294,-0.8555355176564459,-0.8648361927008485,-0.8011763488782928,-0.853105410562585,-0.8332324498395562,-0.7137579331694623,-0.8352119476596849,-0.8339309531350527,-0.7750901812413945,-0.8325378801399415,-0.8268967180944535,-0.7629052000883854,-0.7933410196369206,-0.7840855090916061,-0.81344081284239,-0.6621612875392893,-0.7848310587636571,-0.8044190006175567,-0.841419523355983,-0.8452793017470421,-0.8361697409040648,-0.8427665207508768,-0.8208635595518168,-0.8029423343026524,-0.7380788083353711,-0.7187467095397009
18,5,STANDING,0.0761360289210466,0.18670383794779252,0.0904333270013215,-0.858677177560721,-0.8484854873347293,-0.7773156531516023,0.5816111511015327,-0.48452667493430013,-0.01571186405310504,-0.4012331954023678,-0.2833786059585797,-0.4200862996800235,-0.021468178631565908,0.045001323037257256,0.02338445512087474,-0.8361919836428973,-0.8207552486032631,-0.7787246915941396,0.12575462704886767,-0.09365396559001833,-0.12188338724057092,-0.7303823359785775,-0.7820546293529979,-0.7882711971811878,0.12059642440108798,0.01936670653796917,-0.016595560595818393,-0.7587248222078654,-0.7031586388177257,-0.7750904907329018,-0.8639302914476918,-0.8616711452725585,-0.8639302914476918,-0.8616711452725585,-0.8326897711431028,-0.8438316677113198,-0.8270934052860639,-0.8219792452625879,-0.7668317212594211,-0.7206518687232852,-0.8544600641621034,-0.8460543888014551,-0.8200088207537233,-0.8554153851898556,-0.8426201913548252,-0.7480880227296494,-0.8340009984161093,-0.8228394945515283,-0.7798931858837193,-0.8337358523413542,-0.8132178476299105,-0.7721220771069001,-0.7536972933084782,-0.7769215177646099,-0.805473250446586,-0.714025956491902,-0.7702350023947842,-0.7715349011610442,-0.8513582901293889,-0.8565169175682983,-0.8395306023675297,-0.8420068534273714,-0.8093943765905635,-0.8103536704240565,-0.7269684648439895,-0.7024783894878361
18,5,STANDING,0.1437224635161038,0.6679031831058794,-0.32358056610317487,-0.8507596616388349,-0.7881878376692623,-0.6317794021351544,0.5823549273379527,-0.46575578086049774,-0.008266328980687581,-0.411724258612989,-0.08883301066035527,-0.2792299958682849,0.0015111624817643467,0.07088643414981481,-0.0898769677239447,-0.8430227617291687,-0.8212358143211385,-0.7751625660700755,0.023913827506543296,-0.07085571104749448,0.03777788503864302,-0.5890251925470698,-0.7707815770682388,-0.7358865712251046,0.4164426487082471,0.03397740787481236,0.035397951905933596,-0.7524240300834535,-0.7086888354592182,-0.789439567784409,-0.7966330300851282,-0.721860194074947,-0.7966330300851282,-0.721860194074947,-0.8368634129873295,-0.8357288705855642,-0.7776171419152428,-0.6666601170537471,-0.7670360657984094,-0.7276172236339709,-0.854044143050228,-0.8178916170455689,-0.761230128202418,-0.8439900537672194,-0.7693872143526036,-0.5762848174634861,-0.8412838646978968,-0.8192081394625346,-0.7730478772220437,-0.8400319208091478,-0.8188719098943834,-0.7733586651753163,-0.6135584411073958,-0.7767966101293464,-0.8051952627723544,-0.5728020825549498,-0.7543717394380367,-0.7042210341640699,-0.7995679973009079,-0.6716229973520207,-0.8391888913874707,-0.8209491213339276,-0.7050537397475789,-0.6277660646629295,-0.7320372997354718,-0.7121088618082559
18,5,STANDING,0.05808803303145317,-0.05353323070528775,-0.07088707618986748,-0.8316068959528297,-0.6082942709591755,-0.563844323800372,0.5853465980593556,-0.4325732569770116,-0.02335369043935274,-0.3306499467847386,0.07730518593511104,0.0335254664854377,-0.008401735627513713,-0.33250470901916845,-0.04966783046920528,-0.8134763465545969,-0.7172942392898533,-0.7592783578706452,0.09290953287573642,-0.033652927889062524,0.24483930947719793,-0.47027450549232597,-0.7627863339595209,-0.7141318712773033,-0.1967263463083062,0.012288331652789029,-0.016008057854923124,-0.6851593910157283,-0.708645084351578,-0.7401074277381381,-0.720069355647306,-0.7304641721129138,-0.720069355647306,-0.7304641721129138,-0.7912222798936138,-0.7618410999430107,-0.6875208550596685,-0.6485757351889878,-0.7300386870393735,-0.7065788859628805,-0.826462961235465,-0.6896050529492537,-0.7329220381734407,-0.8283243183863248,-0.5687486436683321,-0.49673374678405774,-0.8075224504313596,-0.7215406149304081,-0.7579083857034009,-0.8157407520317651,-0.7074537986677718,-0.7561627665463967,-0.6124396409805797,-0.7623630980877923,-0.7520671764548897,-0.422449634525634,-0.7490027838457733,-0.6908501202855156,-0.7697043318583646,-0.696935514362603,-0.7530914366937751,-0.766972043577524,-0.6759985319666418,-0.6149923755322406,-0.7123942814997135,-0.6892833975698682
18,5,STANDING,-0.07360316810563788,-0.472965971204316,0.42790205473146675,-0.8442112892593068,-0.6879525997053694,-0.741834062792116,0.5855828151837471,-0.4437915712984955,-0.02920516371944177,-0.33795114929902353,0.23059247632671495,-0.08691447365855565,-0.022620516740664485,0.20252947079786707,0.09160115160086224,-0.8150764223505034,-0.7122148033212041,-0.7836251632381505,-0.05184921458618763,0.06716703247000481,-0.04518061551340188,-0.5353905722243152,-0.7951240683278151,-0.7448916557559163,-0.4238980189933708,0.03169765167390339,-0.22743782560649925,-0.6899848414342836,-0.723877549277715,-0.743247204259168,-0.7990945443909621,-0.7303232848129195,-0.7990945443909621,-0.7303232848129195,-0.7932945283440065,-0.7657698996125893,-0.740552367762765,-0.6830160265492632,-0.7453004943619144,-0.6934283305729979,-0.8346137912500036,-0.700256799105207,-0.8115248248036598,-0.8433912879662637,-0.6756787804964139,-0.7044199914970971,-0.808215887406432,-0.7247967828966816,-0.7847412019492448,-0.8186126988153173,-0.6936202373185035,-0.7771382076130919,-0.6055217557784492,-0.792113113766796,-0.7387040859420754,-0.5057465989544718,-0.7823270863420037,-0.7373417742779321,-0.7726430239931138,-0.6952790385394941,-0.7633557088099356,-0.7602015329581578,-0.6637379828138328,-0.6766350568647302,-0.7134993023765251,-0.6591079954977851
18,5,STANDING,0.0866342665477525,0.31517614596407006,-0.22102197605825025,-0.8700299881573748,-0.8424603641338085,-0.8884915147323645,0.5821103692680741,-0.46825097249639475,-0.01303565524078171,-0.4189962281099177,-0.1907283754781234,-0.412332279504855,-0.01158153145735243,0.14666486968082326,-0.0883975378215101,-0.8465809786929587,-0.8252947140222672,-0.7870730078745704,-0.26165053214198614,0.1145705045461984,-0.15141280468013318,-0.7762301633707203,-0.8374744864655608,-0.8332319159107554,0.21155435851060866,-0.03339194940987437,0.03086871878528505,-0.7926583874244626,-0.7436447669545149,-0.8044191893484386,-0.8867041823597345,-0.8739238826366105,-0.8867041823597345,-0.8739238826366105,-0.8411255007613916,-0.846202677060958,-0.840011056450596,-0.7885391198359499,-0.8030338966133002,-0.7510890340555162,-0.8676597733753413,-0.841470585249762,-0.8601840851890464,-0.8662595583578009,-0.8359711122311201,-0.8863626150937792,-0.8441445589265998,-0.8173300942645879,-0.7928807676446982,-0.844518032078653,-0.8314591099451857,-0.7741854552264252,-0.7777319082182856,-0.8240110340009242,-0.8472009896350904,-0.766940948415857,-0.8291921311596662,-0.8174163329416106,-0.8548990981265402,-0.8748043389524813,-0.8418427075220332,-0.844298556468189,-0.7873603012420454,-0.770603236972673,-0.7557754636101155,-0.7348908094292836
18,5,STANDING,0.07359320566086637,0.06547593098736408,-0.13335831973004109,-0.8667394660263315,-0.8445968098814578,-0.8905038482523548,0.5841862390095935,-0.45032056741991566,-0.024275305532292183,-0.39350170338702306,-0.1835663621791223,-0.4134507249424269,-0.031017195333312524,-0.270299365055416,0.037338856800671144,-0.8486643674662037,-0.8286979006075038,-0.7938695191541749,-0.061798082936637015,0.03143790795584776,0.08879972468594445,-0.6906729296960746,-0.8312402420208942,-0.8247159410951015,-0.15347750719488207,0.014948119858236035,-0.044925617621448415,-0.7614490137922829,-0.7450391742225413,-0.7890701455877294,-0.8966644096946639,-0.8823328176040677,-0.8966644096946639,-0.8823328176040677,-0.8476596302494703,-0.8417382101263535,-0.8527077798696456,-0.7510401952883478,-0.7922583010180252,-0.7290985676121268,-0.8660349742471323,-0.8291258876762825,-0.8710301557093274,-0.8618420958853042,-0.8447762840391991,-0.8838212841633374,-0.8483909586768451,-0.8258128555653436,-0.7969482609503359,-0.8439011914629749,-0.82758155424206,-0.7846550229824005,-0.7129475828818846,-0.8254373939658982,-0.8375718025936018,-0.6747786169941951,-0.8195213058303823,-0.8093242697758088,-0.8661929404005152,-0.8810314911598208,-0.8371320492089945,-0.8404013788366421,-0.7447222574014548,-0.7360301666270933,-0.7390996115840619,-0.7061461809885738
18,5,STANDING,-0.005501906097646327,-0.2375706790472026,0.042869377825627,-0.8660140432587476,-0.8567863689404516,-0.8801736322504793,0.5857151478641165,-0.44918156566050127,-0.03259007895029443,-0.423154753043596,-0.27913199993259746,-0.4556487412076725,-0.016568827709954794,0.029066091681241708,0.1362398517907858,-0.8513476480755191,-0.8279097719077528,-0.8153049110311292,0.12561410913207952,-0.03882588025106405,0.09177883734789909,-0.6123856365486454,-0.8325889459435865,-0.8416310207538246,0.05934646191207978,0.030107141978042855,-0.020669428589174265,-0.7318025557107729,-0.7455178524010382,-0.7914933554214699,-0.8983969772546258,-0.8689963018844388,-0.8983969772546258,-0.8689963018844388,-0.8532525777565547,-0.8489315381223257,-0.8048522255659835,-0.6953572558051053,-0.7777359795306009,-0.721488093955476,-0.8674804571702215,-0.8510987580020773,-0.8718320250483882,-0.8600357058194417,-0.8523481972085751,-0.8686333508923058,-0.8514222688821621,-0.8292101694423153,-0.8187303798231541,-0.8461767569829907,-0.8213456527203606,-0.8057651375288604,-0.7001230475079594,-0.8280706473223147,-0.8454939326754829,-0.5785845046878997,-0.8203659978628997,-0.8295086442030154,-0.8572079048285685,-0.8647816467291813,-0.8482410025104905,-0.8403432356101448,-0.7495228421508873,-0.650153095485815,-0.7345032948920444,-0.6950350133761743
18,5,STANDING,0.015697397207585766,-0.01449949229227776,0.11609244253278048,-0.8697537480589353,-0.8696024171380371,-0.9052840424073169,0.5833974681136447,-0.4620425464656299,-0.029418210416573484,-0.39310833980262083,-0.41810871238711284,-0.45118718035590244,-0.011701752890647808,0.21638711483171086,0.019813334515120466,-0.8565651408472107,-0.8323497988040122,-0.8109438632724326,0.07202886526264296,0.02626620966854374,-0.06752607827282506,-0.673180938478368,-0.8375575163621974,-0.862954661619256,0.1698697358204365,0.04080581500202121,0.04999478383414652,-0.7759309166328346,-0.7517226868746664,-0.8036225149216221,-0.9142225291928563,-0.8837748835878791,-0.9142225291928563,-0.8837748835878791,-0.8534972385610357,-0.8558596828854647,-0.8537639312355104,-0.7252972005414233,-0.7988130099897142,-0.7459803929497925,-0.8713179827706988,-0.8469610686296991,-0.8871261275389714,-0.8637753214519275,-0.873403486558893,-0.8978563672787401,-0.8559875988396973,-0.8366007793037197,-0.8140262963893928,-0.8521764809657483,-0.8222690818432035,-0.8018536053894945,-0.7252272131767874,-0.8307492221674135,-0.8626660766857353,-0.6486548404522696,-0.8262386260687136,-0.8524841145871707,-0.8687259361237014,-0.8816890898612616,-0.8547978982206691,-0.8480407761000058,-0.7522231468189247,-0.6927592873400357,-0.7524601833630707,-0.7274507111926953
18,5,STANDING,0.049603557704495815,-0.2309298569830593,-0.3384645518175849,-0.841734778390506,-0.8043051899604424,-0.8633918531996366,0.559229878529828,-0.6577178366480751,-0.09927554408188362,-0.04732726081878367,0.2282502225537404,-0.29386260941186776,-0.09214457327368061,-0.2603363878216657,0.1232875495936743,-0.8386120937312925,-0.7920196601920328,-0.7687943645240655,0.2093647947405564,0.37850475763507274,-0.521535538332248,-0.6956158932375534,-0.661103688902438,-0.7184916328424761,0.02019012116556389,0.03080176367435881,-0.00011969078521122941,-0.6826664405913415,-0.6831473565072844,-0.7597095418798708,-0.8682076402369808,-0.8242034217200883,-0.8682076402369808,-0.8242034217200883,-0.8235806998046198,-0.819405393241986,-0.7333318221628264,-0.7244095253388806,-0.7344430416564983,-0.6694865644372006,-0.839036628485374,-0.7807650679987848,-0.846471265576195,-0.8374285339303319,-0.8088320400049687,-0.8557237425609435,-0.8356863296723754,-0.8020131137083475,-0.7741594255495253,-0.8371182966308748,-0.7758505896034817,-0.7564949959195328,-0.7074226432930998,-0.6968174565602981,-0.7659960963568588,-0.6831209332376398,-0.6331800705991227,-0.6923555047515682,-0.8044815543517353,-0.8259325245684181,-0.8178387996142708,-0.8121895341484198,-0.7423555318964306,-0.6962346318194693,-0.6874268739333084,-0.6372974668770911
18,5,STANDING,0.056608882775656844,0.23886421071389255,-0.056626596864798276,-0.8654949926824949,-0.8475731505889809,-0.8518593438765109,0.5618438263416884,-0.6612311580321681,-0.11811905876026894,-0.3688590390470401,-0.27109921317416275,-0.3349066370156095,0.011466170429602535,0.293255787053456,0.18265233314249127,-0.8471196308119447,-0.8146629787016475,-0.7963421831223698,0.19740530273691195,0.027060628216098823,0.001849884543715086,-0.732080397621829,-0.7788850041194764,-0.757406099842271,-0.1461466690927486,0.13228193946679095,0.2732200783952881,-0.765086296684986,-0.7202534637974934,-0.7805798095109623,-0.8882486927140607,-0.8646523644319831,-0.8882486927140607,-0.8646523644319831,-0.8437260739844319,-0.8331181075135348,-0.8259920530060202,-0.7451448201227842,-0.778228736176472,-0.7305758988556635,-0.8634559083644047,-0.818611027329081,-0.8448896043817296,-0.8612787417871963,-0.8549389672689766,-0.8399411901931276,-0.8447308306783083,-0.8163279435805983,-0.7961547478807216,-0.8450045802564656,-0.8075995593579641,-0.7919477801488688,-0.7640333644615638,-0.7750699593095627,-0.7535880698404949,-0.7131519400625262,-0.7664919564501569,-0.7488070419184156,-0.845731583118767,-0.865482708443978,-0.8312227789425625,-0.8266778970860283,-0.7695267860563175,-0.7141605004003136,-0.7371958652091987,-0.7119965474910703
18,5,STANDING,0.11933854629409148,0.30631584102714293,0.05394522454470017,-0.8704769198987304,-0.8955526724450229,-0.8988760471147409,0.5613165469896344,-0.6508649390002604,-0.11996770921344203,-0.41513323872449553,-0.14381179250449544,-0.4341810071102486,-0.008361344896303587,0.05422365137445188,-0.067779953943773,-0.8564779434546455,-0.8616432991310041,-0.8154790119083777,-0.012552571691001185,0.10290977804849712,0.17654128983723688,-0.8621682219300275,-0.8170632709444613,-0.7861428065146695,-0.053238566097599097,-0.06974037714979901,0.1538879767683737,-0.8341931634123045,-0.7452807610426433,-0.7968426335162386,-0.9128168110024313,-0.8886552123444175,-0.9128168110024313,-0.8886552123444175,-0.8669582085877583,-0.8657484196008992,-0.9020998218952195,-0.8708664146752381,-0.8110588757707327,-0.7767422673342663,-0.870886600949291,-0.897817196068454,-0.8874402385181869,-0.8650968923189644,-0.887982597270255,-0.8884981591561055,-0.8540015750225922,-0.8625026238401227,-0.8182616894482393,-0.8546555272612033,-0.8559393335512961,-0.8068788309217205,-0.8669609893643672,-0.8151946223483143,-0.8142695635961932,-0.8513262290692891,-0.8037840582611177,-0.7658540919080539,-0.8843808601783902,-0.8799119876292574,-0.8640151630433258,-0.8591353092699651,-0.8529352781818911,-0.862180673485391,-0.7792339901407407,-0.7641841240159764
18,5,STANDING,0.10623514246917201,0.13486150281708065,-0.05660593692496463,-0.8727577114819728,-0.9267843736465814,-0.9060771236657945,0.5645929323050114,-0.6325458037325569,-0.11880469238051258,-0.38807744008788675,-0.39347841930415794,-0.44690688061725226,-0.027471351246806677,0.014941470480217052,0.11551101001136532,-0.8585364672515642,-0.863308525412869,-0.8284217052263279,-0.08473612786201547,0.08840658548349371,0.14199266291387333,-0.8672915230089261,-0.8378861617818067,-0.8366802030197493,0.00011418567740315946,0.039360367105468905,-0.06768679203062454,-0.8378954287292465,-0.748820919438548,-0.7980440524613067,-0.9311654742515036,-0.9137705738608621,-0.9311654742515036,-0.9137705738608621,-0.8729438924228953,-0.867640184157976,-0.9157914068892857,-0.8873406367179537,-0.8144672963667061,-0.7779077517731334,-0.874468324206101,-0.9126260035953961,-0.8998672135994666,-0.8667623127867546,-0.926063027000929,-0.8935629161744797,-0.8559053770269387,-0.8666583823491565,-0.8313708929840281,-0.8570239564908156,-0.8543385221545307,-0.81979518432915,-0.8784186029386115,-0.8293785782638123,-0.8478435508832047,-0.8542551759821513,-0.8272737154243356,-0.8218271989462949,-0.8962294973763245,-0.9132642796129412,-0.8667605343070571,-0.85971597551708,-0.8691232257148747,-0.8788380044695568,-0.7793887880894139,-0.7673392859965439
18,5,STANDING,0.07269264911078739,0.16552099838877532,0.2206543933930533,-0.8757828692844872,-0.9200449000254372,-0.8865204559289552,0.5673869361651548,-0.6224263796095294,-0.12069087351205365,-0.42598176532276816,-0.3198195567907178,-0.4208014554665294,-0.02364555799071866,-0.04111891165283015,0.07399202516234454,-0.8605846468298163,-0.862150500167472,-0.8136606095018746,-0.02706100748198396,0.049215482001451615,0.12403785533147504,-0.8414699981902245,-0.8308847728007495,-0.8593986760075152,0.030163085110074917,-0.020751567587463084,-0.00018022537410858832,-0.8400803464177002,-0.75075556085286,-0.8078718066356865,-0.9185896982239822,-0.9089626204396769,-0.9185896982239822,-0.9089626204396769,-0.8683024906668059,-0.8644831760996761,-0.9198655715455969,-0.8889104577004439,-0.819033365266145,-0.7800257949201518,-0.8773020480597359,-0.9093432664733286,-0.8825396586668691,-0.8699815882896127,-0.917775561297702,-0.8732337387112868,-0.8595790181562714,-0.865112817455973,-0.815672688244069,-0.8567761176144413,-0.8536674434651432,-0.8062128066381798,-0.8679700417522661,-0.8273173143436601,-0.866818076730908,-0.8242066311695395,-0.8182949375625252,-0.8457964489237458,-0.8914071579514687,-0.9084999501324005,-0.8637447885737424,-0.856237414290162,-0.8770029476296866,-0.8773616784816268,-0.7825422341173912,-0.7675998205498273
18,5,STANDING,0.045446934829206614,-0.15119206014044814,0.01661748094355359,-0.8685349263773257,-0.902221077112818,-0.8656095809834483,0.5684147303040464,-0.6140743358790323,-0.10890264041185144,-0.4457299506956726,-0.36709575477038303,-0.3656646795078969,-0.01602964710181199,-0.014998821780562463,-0.10951041010743799,-0.8525254320713406,-0.8577409828179638,-0.8093858639969407,0.045874585404876475,-0.11693967745654116,0.13018656732063486,-0.8773053263930519,-0.8338365489152658,-0.8204015067363517,0.07372899469617714,0.036520992819759124,0.012461787139663075,-0.8411283765377997,-0.7472794716356198,-0.7744389499752782,-0.9076363814459754,-0.9096721776203548,-0.9076363814459754,-0.9096721776203548,-0.8624392509826045,-0.8618979141705123,-0.9165289445405012,-0.894563634279413,-0.8113991108316134,-0.761874512323404,-0.8698359966920217,-0.8960292453621177,-0.8655943927933705,-0.8626649756032947,-0.8980131478676477,-0.8508857239855939,-0.8516521191088078,-0.859008342673441,-0.8178367439413268,-0.848491091584382,-0.8514243566192756,-0.793116863741267,-0.870702989908577,-0.8267009248212787,-0.8402769182850963,-0.8717108621524758,-0.8226586222550523,-0.8026690474909229,-0.8858240383411963,-0.9143318812455757,-0.8586566927248918,-0.8584416924540786,-0.8682149948769481,-0.8907161095263256,-0.7728292431490974,-0.7379855756196976
